Comments,Suggest_Solutions
"[6631, 4567, 4, 1497, 4, 5342, 4, 1831, 4, 3378, 4, 3913, 4, 5823, 4, 5939, 4, 2581, 4, 4101, 4, 1236, 4, 5472, 4, 5623, 4, 2185, 4, 5342, 4, 1328, 4, 3889, 4, 6002, 4, 2859, 4, 2771, 4, 139, 4, 5126, 4, 3664, 4, 6232, 4, 5257, 4, 2343, 4, 3930, 4, 1699, 4, 955, 4, 5342, 4, 1693, 4, 3378, 4, 5342, 4, 1832, 6632]",1
"[6631, 4855, 4, 3378, 4, 5342, 4, 657, 4, 2034, 4, 5314, 6632]",0
"[6631, 6110, 4, 6554, 4, 5342, 4, 5245, 4, 2021, 4, 456, 4, 385, 4, 271, 4, 2330, 4, 4466, 6632]",0
"[6631, 5342, 4, 6601, 4, 1824, 4, 6037, 4, 3265, 4, 139, 4, 767, 4, 2167, 4, 6554, 4, 4764, 4, 6271, 4, 4758, 4, 6554, 4, 2140, 4, 4577, 4, 6554, 4, 2446, 4, 6271, 4, 4288, 4, 1398, 4, 6037, 4, 703, 4, 139, 4, 5830, 4, 5342, 4, 5787, 4, 6375, 4, 3823, 4, 139, 4, 2187, 4, 3930, 4, 1611, 4, 1824, 4, 6375, 4, 3294, 4, 6047, 4, 3664, 4, 6137, 4, 1393, 4, 2140, 4, 6020, 4, 3930, 4, 3670, 4, 192, 4, 3294, 4, 6606, 4, 4610, 4, 6476, 4, 1384, 4, 2330, 4, 4738, 4, 5342, 4, 2140, 4, 6487, 4, 2066, 4, 2167, 4, 2405, 4, 6476, 4, 2387, 4, 6487, 4, 2581, 4, 4742, 4, 2369, 4, 6565, 4, 1749, 4, 5472, 4, 4664, 4, 5204, 4, 2052, 4, 3786, 4, 6137, 4, 2599, 4, 3781, 4, 166, 4, 1831, 4, 3294, 4, 2292, 4, 703, 4, 6565, 4, 192, 4, 3294, 4, 4599, 4, 6296, 4, 1010, 4, 6554, 4, 2661, 4, 4731, 4, 6554, 4, 1249, 4, 6554, 4, 919, 4, 3467, 4, 2888, 4, 5085, 4, 192, 4, 3294, 4, 919, 4, 471, 4, 6554, 4, 2167, 4, 3469, 4, 4118, 4, 2250, 4, 5367, 4, 6375, 4, 4186, 4, 1296, 4, 6565, 4, 4599, 4, 3262, 4, 6289, 4, 25, 4, 1739, 4, 1010, 4, 139, 4, 3009, 4, 4104, 4, 192, 4, 3294, 4, 4288, 4, 5472, 4, 2450, 4, 192, 4, 3294, 4, 999, 4, 2108, 4, 2140, 4, 139, 4, 3307, 4, 5085, 4, 192, 4, 3294, 4, 4599, 4, 2434, 4, 1403, 4, 5959, 4, 4855, 4, 6375, 4, 5357, 4, 139, 4, 6137, 6632]",0
"[6631, 2225, 4, 1607, 4, 5332, 4, 5342, 4, 3913, 4, 715, 4, 733, 4, 3149, 4, 5289, 4, 230, 4, 5969, 4, 6065, 4, 2034, 4, 1493, 4, 5342, 4, 1831, 4, 33, 4, 139, 4, 5342, 4, 4932, 4, 5332, 4, 2021, 4, 6616, 4, 2994, 4, 6554, 4, 715, 4, 2034, 4, 3273, 4, 4380, 4, 6403, 4, 5929, 4, 6554, 4, 4840, 4, 740, 4, 3242, 4, 4380, 4, 6065, 4, 2034, 4, 6616, 4, 33, 4, 139, 6632]",1
"[6631, 5342, 4, 5864, 4, 5675, 4, 5711, 4, 819, 4, 6375, 4, 6335, 4, 1693, 4, 1033, 4, 6554, 4, 6271, 4, 5703, 4, 230, 4, 139, 4, 5367, 4, 6375, 4, 5717, 4, 5472, 4, 5623, 4, 5342, 4, 4539, 4, 3378, 4, 5342, 4, 3869, 4, 4964, 4, 139, 4, 2187, 4, 6554, 4, 3930, 4, 4662, 4, 3469, 4, 3930, 4, 469, 4, 1033, 4, 6002, 4, 4101, 4, 6606, 4, 26, 4, 5472, 4, 5623, 4, 2185, 4, 5342, 4, 3032, 4, 2518, 4, 6017, 4, 5342, 4, 3499, 4, 3039, 4, 139, 4, 5421, 4, 6002, 4, 2061, 4, 2243, 4, 2250, 4, 5342, 4, 3254, 4, 3032, 4, 2279, 4, 3493, 4, 1824, 4, 6271, 4, 6002, 4, 3758, 4, 5342, 4, 3945, 4, 4846, 4, 1269, 4, 139, 6632]",1
"[6631, 5342, 4, 6506, 4, 2021, 4, 5823, 4, 5929, 4, 1916, 4, 3930, 4, 6581, 4, 3378, 4, 5342, 4, 5191, 4, 6271, 4, 5342, 4, 3869, 4, 6554, 4, 5969, 4, 1764, 4, 3930, 4, 2885, 4, 2235, 4, 3378, 4, 5342, 4, 271, 4, 2496, 4, 171, 4, 5342, 4, 6506, 4, 2330, 4, 5342, 4, 5191, 4, 139, 4, 2187, 4, 6554, 4, 5342, 4, 6506, 4, 2021, 4, 3438, 4, 1916, 4, 3930, 4, 5823, 4, 2089, 4, 2753, 4, 5829, 4, 3378, 4, 5342, 4, 271, 4, 5472, 4, 6606, 4, 2361, 4, 2330, 4, 5342, 4, 5191, 4, 139, 4, 5357, 4, 2581, 4, 3294, 4, 3166, 4, 3378, 4, 6262, 4, 1501, 4, 6554, 4, 3289, 4, 6262, 4, 2287, 4, 139, 6632]",1
"[6631, 5342, 4, 1593, 4, 2287, 4, 4589, 4, 2581, 4, 1935, 4, 5472, 4, 1926, 4, 139, 4, 2187, 4, 5342, 4, 5289, 4, 230, 4, 192, 4, 6606, 4, 2320, 4, 3422, 4, 3930, 4, 2872, 4, 139, 4, 5332, 4, 1142, 4, 3184, 4, 2974, 4, 5332, 4, 5342, 4, 5289, 4, 230, 4, 4721, 4, 3184, 4, 6606, 4, 958, 4, 139, 6632]",1
"[6631, 3273, 4, 5862, 4, 5675, 4, 6375, 4, 3823, 4, 139, 4, 5432, 4, 5342, 4, 5245, 4, 2034, 4, 1493, 4, 5343, 4, 6037, 4, 3834, 4, 5929, 4, 6554, 4, 5342, 4, 5245, 4, 4721, 4, 5416, 4, 4041, 4, 4852, 4, 3930, 4, 1611, 4, 1034, 4, 5472, 4, 33, 4, 2061, 4, 2330, 4, 5342, 4, 5632, 4, 3378, 4, 5342, 4, 3913, 4, 139, 6632]",1
"[6631, 5342, 4, 1501, 4, 3378, 4, 2185, 4, 5342, 4, 4138, 4, 833, 4, 6002, 4, 6606, 4, 5000, 4, 2581, 4, 4859, 4, 2225, 4, 6065, 4, 5123, 4, 5342, 4, 5245, 4, 5472, 4, 4664, 4, 139, 4, 5342, 4, 983, 4, 1129, 4, 6019, 4, 3081, 4, 3503, 4, 3422, 4, 5962, 4, 5342, 4, 833, 4, 6002, 4, 6606, 4, 3826, 4, 2330, 4, 5342, 4, 5829, 4, 139, 6632]",1
"[6631, 6110, 4, 6554, 4, 5342, 4, 1506, 4, 1739, 4, 271, 4, 5472, 4, 6606, 4, 2894, 4, 6375, 4, 357, 4, 2994, 4, 139, 4, 5342, 4, 6512, 4, 6375, 4, 5823, 4, 353, 4, 5953, 4, 6271, 4, 5962, 4, 5472, 4, 2915, 4, 274, 4, 3378, 4, 1699, 4, 2918, 4, 4416, 4, 5472, 4, 5623, 4, 5343, 4, 6350, 4, 3149, 4, 4016, 4, 6271, 4, 1237, 4, 139, 4, 5126, 4, 3664, 4, 3273, 4, 5289, 4, 3705, 4, 2581, 4, 2345, 4, 2330, 4, 5342, 4, 3913, 6632]",1
"[6631, 5342, 4, 5245, 4, 2676, 4, 463, 4, 271, 4, 1403, 4, 2330, 4, 4461, 4, 2044, 4, 139, 6632]",0
"[6631, 3294, 4, 500, 4, 2619, 4, 2700, 4, 2872, 4, 3378, 4, 2407, 4, 6554, 4, 582, 4, 6083, 4, 5342, 4, 385, 4, 6622, 4, 6271, 4, 5474, 4, 5342, 4, 271, 4, 5472, 4, 1489, 4, 5342, 4, 271, 4, 1156, 6632]",1
"[6631, 5342, 4, 4232, 4, 37, 4, 5807, 4, 1365, 4, 2581, 4, 353, 4, 139, 6632]",0
"[6631, 5342, 4, 2287, 4, 5012, 4, 2581, 4, 357, 4, 1087, 4, 2330, 4, 5342, 4, 6077, 4, 5969, 4, 2581, 4, 1241, 4, 5472, 4, 1717, 4, 139, 6632]",0
"[6631, 385, 4, 2581, 4, 1964, 4, 6554, 4, 5702, 4, 3378, 4, 4579, 4, 6271, 4, 3783, 4, 4744, 4, 891, 4, 5632, 4, 3378, 4, 4027, 4, 6403, 4, 3930, 4, 1787, 4, 139, 4, 1964, 4, 2638, 4, 139, 4, 149, 4, 2225, 4, 1644, 4, 1723, 4, 3087, 4, 1304, 4, 2330, 4, 657, 4, 6554, 4, 6120, 4, 6002, 4, 3237, 4, 5472, 4, 3987, 4, 6624, 4, 3664, 4, 6501, 4, 3329, 4, 2066, 4, 5702, 4, 3378, 4, 1030, 4, 1739, 4, 5720, 4, 2925, 4, 2581, 4, 1937, 4, 2599, 4, 385, 4, 1739, 4, 3116, 4, 4609, 4, 5472, 4, 6606, 4, 3082, 4, 6554, 4, 2140, 4, 2021, 4, 3273, 4, 1369, 4, 6554, 4, 5787, 4, 6554, 4, 4229, 4, 1398, 4, 2888, 4, 6120, 4, 192, 4, 5703, 4, 4029, 4, 1739, 4, 5085, 4, 4363, 4, 2925, 4, 3009, 4, 1861, 4, 2021, 4, 4179, 4, 5472, 4, 4933, 4, 2305, 4, 2581, 4, 3294, 4, 958, 4, 3422, 4, 2079, 4, 6474, 4, 3163, 4, 2493, 4, 5314, 4, 2034, 4, 6616, 4, 6087, 4, 5969, 4, 2581, 4, 1935, 4, 139, 4, 6137, 4, 6137, 4, 6137, 6632]",1
"[6631, 5342, 4, 6512, 4, 1120, 4, 3930, 4, 1964, 4, 2638, 4, 3378, 4, 1496, 4, 5342, 4, 5260, 4, 1010, 4, 6271, 4, 5342, 4, 6309, 4, 1831, 4, 3378, 4, 5342, 4, 4328, 4, 139, 4, 1852, 4, 6554, 4, 5367, 4, 3959, 4, 3930, 4, 2802, 4, 3378, 4, 1627, 4, 5332, 4, 6375, 4, 1930, 4, 5472, 4, 6606, 4, 264, 4, 2330, 4, 5342, 4, 4555, 4, 3378, 4, 5421, 4, 3913, 4, 139, 4, 2187, 4, 6554, 4, 5342, 4, 1129, 4, 6065, 4, 6606, 4, 3149, 4, 497, 4, 2250, 4, 5342, 4, 6512, 4, 3960, 4, 3149, 4, 1010, 4, 4041, 4, 4903, 4, 3378, 4, 271, 4, 139, 4, 1739, 4, 1424, 4, 5342, 4, 975, 4, 3378, 4, 2089, 4, 2753, 4, 271, 4, 3661, 4, 5472, 4, 5342, 4, 3393, 4, 2581, 4, 5019, 4, 6554, 4, 149, 4, 2608, 4, 6065, 4, 6606, 4, 33, 4, 2250, 4, 5342, 4, 6512, 4, 1279, 4, 3422, 4, 5342, 4, 385, 4, 5332, 4, 2581, 4, 1930, 4, 5472, 4, 6606, 4, 1635, 4, 3503, 4, 139, 6632]",1
"[6631, 5342, 4, 5191, 4, 2001, 4, 5342, 4, 1283, 4, 6271, 4, 3189, 4, 4232, 4, 3933, 4, 139, 4, 5342, 4, 4087, 4, 1397, 4, 475, 4, 6271, 4, 4104, 4, 4231, 4, 2940, 4, 6403, 4, 1283, 4, 139, 6632]",0
"[6631, 385, 4, 4609, 4, 343, 4, 139, 6632]",0
"[6631, 5595, 4, 2581, 4, 1652, 4, 149, 4, 192, 4, 3294, 4, 4207, 4, 4077, 4, 1621, 6632]",0
"[6631, 5245, 4, 2021, 4, 6087, 4, 3930, 4, 3893, 4, 6271, 4, 5628, 4, 6077, 4, 139, 4, 1760, 4, 2581, 4, 1935, 4, 139, 4, 6017, 4, 1935, 4, 1501, 4, 3378, 4, 5342, 4, 6350, 4, 5225, 4, 5472, 4, 4850, 4, 5342, 4, 2593, 4, 139, 4, 774, 4, 5902, 4, 3378, 4, 6083, 4, 6622, 4, 6271, 4, 5474, 4, 3378, 4, 5342, 4, 385, 4, 4837, 4, 139, 4, 5245, 4, 715, 4, 2034, 4, 4786, 4, 3685, 4, 5472, 4, 2915, 4, 2608, 4, 3149, 4, 4222, 4, 1739, 4, 5740, 4, 3254, 4, 6017, 4, 1478, 4, 139, 6632]",1
"[6631, 5342, 4, 3006, 4, 5289, 4, 224, 4, 5853, 4, 5342, 4, 1197, 4, 3847, 4, 139, 4, 5342, 4, 5245, 4, 192, 4, 2915, 4, 5703, 4, 3378, 4, 1556, 4, 5472, 4, 1882, 4, 4431, 4, 3378, 4, 385, 4, 4173, 4, 139, 4, 3521, 4, 1935, 4, 6037, 4, 3329, 6632]",1
"[6631, 3797, 4, 5852, 4, 5876, 4, 3797, 4, 5053, 4, 6137, 4, 5342, 4, 3194, 4, 782, 4, 6409, 4, 1142, 4, 3294, 4, 4877, 4, 6358, 4, 139, 4, 2608, 4, 4721, 4, 6606, 4, 5045, 4, 139, 4, 6137, 4, 1304, 4, 5863, 4, 3741, 4, 3775, 4, 5045, 4, 6137, 4, 2066, 4, 5053, 4, 3741, 4, 3775, 4, 5046, 4, 6137, 4, 2599, 4, 810, 4, 3741, 4, 3775, 4, 5047, 4, 2888, 4, 3602, 4, 3741, 4, 3775, 4, 5048, 4, 6137, 4, 6137, 4, 6019, 4, 6554, 4, 5342, 4, 1624, 4, 6003, 4, 3076, 4, 5472, 4, 2973, 4, 139, 4, 3930, 4, 33, 4, 3194, 4, 6065, 4, 2034, 4, 6616, 4, 5156, 4, 139, 4, 6137, 4, 6019, 4, 6554, 4, 2225, 4, 6174, 4, 3294, 4, 5166, 4, 5421, 4, 1621, 4, 4721, 4, 6606, 4, 2330, 4, 5342, 4, 2415, 4, 6554, 4, 6403, 4, 2608, 4, 2581, 4, 2661, 4, 3930, 4, 4323, 4, 4964, 4, 139, 4, 2970, 4, 6606, 4, 5421, 4, 4721, 4, 6606, 4, 2345, 4, 2330, 4, 5342, 4, 3701, 4, 5962, 4, 5342, 4, 3544, 4, 2581, 4, 4324, 4, 6554, 4, 2473, 4, 3378, 4, 2823, 4, 2624, 4, 6312, 4, 2413, 4, 6137, 4, 6137, 4, 6137, 6632]",1
"[6631, 5342, 4, 1129, 4, 4970, 4, 5367, 4, 2034, 4, 3930, 4, 3408, 4, 5551, 4, 2825, 4, 734, 4, 6554, 4, 149, 4, 5342, 4, 6430, 4, 975, 4, 4970, 4, 5367, 4, 3237, 4, 6472, 4, 2731, 4, 3553, 4, 5551, 4, 139, 4, 5421, 4, 2581, 4, 3294, 4, 497, 4, 139, 6632]",0
"[6631, 5342, 4, 5245, 4, 2021, 4, 2292, 4, 5357, 4, 5308, 4, 3705, 4, 6271, 4, 2034, 4, 6616, 4, 5823, 4, 5425, 4, 6017, 4, 5357, 4, 5289, 4, 230, 4, 139, 4, 5367, 4, 4605, 4, 5472, 4, 2034, 4, 587, 4, 3930, 4, 2872, 4, 3378, 4, 230, 4, 6271, 4, 2034, 4, 2292, 4, 5346, 4, 2330, 4, 4479, 4, 139, 4, 5342, 4, 3438, 4, 5412, 4, 5332, 4, 5367, 4, 4721, 4, 1120, 4, 2581, 4, 5703, 4, 1045, 4, 453, 4, 1739, 4, 4852, 4, 5289, 4, 230, 4, 139, 6632]",1
"[6631, 6110, 4, 6554, 4, 5342, 4, 845, 4, 983, 4, 2001, 4, 5366, 4, 4232, 4, 703, 4, 139, 6632]",0
"[6631, 5595, 4, 3103, 4, 6271, 4, 5602, 4, 1034, 4, 6375, 4, 979, 4, 139, 4, 2187, 4, 6554, 4, 3149, 4, 2405, 4, 4721, 4, 6606, 4, 680, 4, 5472, 4, 2185, 4, 5472, 4, 4850, 4, 5342, 4, 3869, 6632]",1
"[6631, 6110, 4, 5342, 4, 5245, 4, 4786, 4, 5342, 4, 5289, 4, 230, 4, 139, 4, 2942, 4, 3254, 4, 2787, 4, 2034, 4, 6616, 4, 737, 4, 2330, 4, 5371, 4, 5314, 4, 139, 4, 1935, 4, 6037, 4, 139, 4, 149, 4, 2225, 4, 1607, 4, 5332, 4, 5367, 4, 715, 4, 2034, 4, 4786, 4, 4874, 4, 94, 4, 5289, 4, 232, 6632]",1
"[6631, 6601, 4, 1824, 4, 3082, 6632]",0
"[6631, 2712, 4, 3147, 4, 453, 4, 139, 6632]",0
"[6631, 4491, 4, 5342, 4, 385, 4, 2937, 4, 2330, 4, 5373, 4, 5551, 4, 734, 4, 3378, 4, 5390, 4, 5620, 4, 5289, 4, 139, 6632]",0
"[6631, 6601, 4, 1824, 4, 4605, 4, 5472, 4, 6606, 4, 6047, 4, 3325, 4, 139, 4, 2225, 4, 715, 4, 4599, 4, 5332, 4, 5357, 4, 2034, 4, 6616, 4, 2938, 4, 1824, 4, 6616, 4, 4786, 4, 2330, 4, 4465, 4, 5969, 4, 5946, 4, 3184, 4, 3823, 4, 2330, 4, 4461, 4, 1304, 4, 5432, 4, 6554, 4, 254, 4, 1827, 4, 4992, 4, 3294, 4, 3823, 4, 139, 4, 1273, 4, 139, 4, 4104, 4, 2645, 4, 3930, 4, 4087, 4, 1397, 4, 475, 4, 139, 6632]",0
"[6631, 2608, 4, 715, 4, 6606, 4, 33, 4, 2250, 4, 6120, 4, 5269, 4, 2330, 4, 5969, 4, 1627, 4, 6120, 4, 4441, 4, 6606, 4, 2919, 4, 5430, 4, 271, 4, 6271, 4, 2250, 4, 6120, 4, 4441, 4, 754, 4, 3254, 4, 1840, 4, 3469, 4, 2915, 4, 260, 4, 2330, 4, 1451, 4, 1840, 4, 139, 6632]",1
"[6631, 5342, 4, 385, 4, 2581, 4, 343, 4, 139, 4, 3206, 4, 674, 4, 6375, 4, 1720, 4, 139, 6632]",0
"[6631, 2225, 4, 5416, 4, 3521, 4, 2608, 4, 2863, 4, 1935, 4, 139, 4, 2187, 4, 6554, 4, 3930, 4, 59, 4, 3149, 4, 2882, 4, 1010, 4, 2970, 4, 1915, 4, 33, 4, 2458, 4, 4041, 4, 5111, 4, 2597, 4, 139, 6632]",1
"[6631, 3930, 4, 445, 4, 2021, 4, 6616, 4, 3644, 4, 2876, 4, 842, 4, 6573, 4, 6554, 4, 5969, 4, 2586, 4, 6296, 4, 260, 4, 5472, 4, 5342, 4, 385, 4, 2661, 4, 5342, 4, 2379, 4, 6554, 4, 6271, 4, 4793, 4, 5353, 4, 2021, 4, 3184, 4, 3592, 4, 139, 4, 6120, 4, 4721, 4, 287, 4, 5332, 4, 3503, 4, 6554, 4, 2608, 4, 2661, 4, 6262, 4, 2379, 4, 2593, 4, 2225, 4, 5417, 4, 2608, 4, 5757, 4, 4485, 4, 6271, 4, 3981, 4, 6554, 4, 2608, 4, 4721, 4, 6037, 4, 139, 6632]",1
"[6631, 5342, 4, 5289, 4, 3705, 4, 4609, 4, 5019, 4, 6472, 4, 5421, 4, 4939, 4, 6554, 4, 1246, 4, 230, 4, 2970, 4, 3237, 4, 5472, 4, 6606, 4, 587, 4, 6472, 4, 3930, 4, 2715, 4, 4939, 4, 139, 6632]",1
"[6631, 5342, 4, 385, 4, 2581, 4, 357, 4, 6087, 4, 6271, 4, 1241, 4, 5472, 4, 5623, 4, 139, 4, 5342, 4, 1824, 4, 6375, 4, 4650, 4, 6271, 4, 5929, 4, 901, 6632]",0
"[6631, 4087, 4, 1397, 4, 477, 4, 4231, 4, 4721, 4, 6606, 4, 1283, 4, 105, 4, 3082, 6632]",0
"[6631, 2608, 4, 2581, 4, 3294, 4, 3930, 4, 5823, 4, 2544, 4, 5720, 4, 2516, 4, 6608, 4, 5342, 4, 1234, 4, 3378, 4, 3225, 4, 3294, 4, 4429, 4, 2330, 4, 2608, 4, 1202, 4, 5472, 4, 5342, 4, 2260, 4, 900, 4, 2443, 4, 6409, 4, 1715, 4, 6271, 4, 5342, 4, 4471, 4, 1621, 4, 2330, 4, 1905, 4, 2200, 4, 2918, 4, 5342, 4, 4680, 4, 2796, 4, 3930, 4, 59, 4, 2014, 4, 5472, 4, 1719, 4, 6019, 4, 6554, 4, 2225, 4, 1561, 4, 5472, 4, 5623, 4, 5342, 4, 5024, 4, 1693, 4, 3378, 4, 5342, 4, 3899, 4, 1403, 4, 5474, 4, 2840, 4, 2330, 4, 5474, 4, 4759, 4, 5674, 4, 139, 4, 4840, 4, 6554, 4, 2225, 4, 1882, 4, 1237, 4, 568, 4, 3422, 4, 5953, 4, 5472, 4, 1120, 4, 139, 4, 4749, 4, 5674, 4, 2581, 4, 3294, 4, 5781, 4, 1739, 4, 6296, 4, 1831, 4, 6606, 4, 2608, 4, 5720, 4, 3469, 4, 5085, 4, 3469, 4, 4104, 4, 6271, 4, 5904, 4, 1120, 4, 3184, 4, 2687, 4, 5953, 4, 5472, 4, 1120, 4, 6271, 4, 5332, 4, 6375, 4, 5904, 4, 5185, 4, 3469, 4, 6296, 4, 3493, 4, 5720, 4, 139, 4, 3860, 4, 4655, 4, 2021, 4, 3294, 4, 6616, 4, 1156, 4, 139, 4, 6019, 4, 6554, 4, 5342, 4, 4077, 4, 6594, 4, 4347, 4, 5342, 4, 1058, 4, 6271, 4, 2581, 4, 3378, 4, 3066, 4, 2061, 4, 5472, 4, 5700, 4, 5472, 4, 1717, 4, 5342, 4, 4988, 6632]",1
"[6631, 5342, 4, 2034, 4, 2345, 4, 3930, 4, 1008, 4, 983, 4, 1693, 4, 4304, 4, 6271, 4, 2034, 4, 6019, 4, 2345, 4, 5342, 4, 5865, 4, 139, 4, 5342, 4, 715, 4, 2034, 4, 4786, 4, 2820, 4, 5595, 4, 212, 4, 5472, 4, 953, 4, 271, 4, 5472, 4, 5843, 4, 5969, 4, 6002, 4, 2061, 4, 5346, 4, 5868, 4, 5342, 4, 271, 4, 6271, 4, 6019, 4, 2061, 4, 2486, 4, 2330, 4, 5125, 4, 2324, 4, 6472, 4, 6262, 4, 1233, 4, 4939, 4, 5969, 4, 6002, 4, 2061, 4, 4169, 4, 5657, 4, 385, 4, 271, 4, 2330, 4, 2718, 4, 4940, 4, 3378, 4, 5342, 4, 3913, 4, 139, 6632]",1
"[6631, 2225, 4, 1607, 4, 5342, 4, 5289, 4, 3705, 4, 4721, 4, 6606, 4, 3149, 4, 979, 4, 5980, 4, 6019, 4, 740, 4, 3930, 4, 1611, 4, 1246, 4, 230, 4, 139, 6632]",1
"[6631, 5342, 4, 5245, 4, 2021, 4, 6040, 4, 3422, 4, 4442, 4, 5342, 4, 3610, 4, 734, 4, 171, 4, 5227, 4, 5342, 4, 1246, 4, 230, 4, 2535, 4, 586, 4, 139, 4, 149, 4, 6554, 4, 6403, 4, 3154, 4, 3378, 4, 5342, 4, 136, 4, 2034, 4, 1562, 4, 6554, 4, 2608, 4, 2970, 4, 3237, 4, 3930, 4, 6047, 4, 962, 4, 1739, 4, 2608, 4, 5472, 4, 14, 4, 958, 4, 3422, 4, 5342, 4, 4671, 4, 139, 6632]",1
"[6631, 6077, 4, 2581, 4, 6087, 4, 5929, 4, 6271, 4, 1493, 4, 3933, 4, 6017, 4, 1935, 4, 2379, 4, 6554, 4, 621, 4, 6271, 4, 4568, 4, 139, 4, 5245, 4, 715, 4, 2034, 4, 1493, 4, 5289, 4, 3705, 4, 2330, 4, 3149, 4, 113, 4, 4840, 4, 6403, 4, 5472, 4, 5623, 4, 3341, 4, 3378, 4, 5289, 4, 4543, 4, 739, 6632]",1
"[6631, 3273, 4, 5314, 4, 2034, 4, 6616, 4, 6087, 6632]",0
"[6631, 5314, 4, 6375, 4, 6087, 4, 1739, 4, 5342, 4, 657, 4, 139, 6632]",0
"[6631, 1120, 4, 3184, 4, 4599, 4, 5342, 4, 4443, 4, 5178, 4, 1831, 4, 6271, 4, 2608, 4, 6265, 4, 3294, 4, 2994, 4, 2330, 4, 5342, 4, 4077, 4, 1621, 4, 5487, 4, 139, 4, 5980, 4, 4852, 4, 3930, 4, 3254, 4, 2140, 4, 171, 4, 6262, 4, 5085, 4, 6554, 4, 2608, 4, 2581, 4, 4610, 4, 5332, 4, 2225, 4, 192, 4, 4664, 4, 2608, 4, 5472, 4, 3930, 4, 475, 4, 6554, 4, 4526, 4, 6554, 4, 3930, 4, 6271, 4, 6271, 4, 6019, 4, 4664, 4, 3930, 4, 4104, 4, 6554, 4, 4023, 4, 6554, 4, 5969, 4, 1142, 4, 3294, 4, 19, 4, 2330, 4, 475, 4, 3930, 4, 6554, 4, 149, 4, 6286, 4, 475, 4, 6554, 4, 4526, 4, 6554, 4, 6571, 4, 4840, 4, 5953, 4, 2581, 4, 5342, 4, 1693, 4, 2075, 4, 3786, 4, 5342, 4, 1328, 4, 4377, 4, 2581, 4, 5342, 4, 2140, 4, 2021, 4, 3930, 4, 475, 4, 3930, 4, 6554, 4, 149, 4, 2021, 4, 3930, 4, 4104, 4, 5990, 4, 475, 4, 2581, 4, 6570, 4, 139, 6632]",0
"[6631, 3286, 4, 3378, 4, 5342, 4, 650, 4, 3469, 4, 3104, 4, 5892, 4, 5299, 4, 139, 6632]",0
"[6631, 385, 4, 6087, 4, 5929, 4, 6017, 4, 5830, 4, 1197, 4, 3851, 4, 6375, 4, 4777, 4, 6271, 4, 343, 4, 139, 4, 1410, 4, 3045, 4, 1840, 4, 4899, 4, 1826, 4, 6375, 4, 4777, 4, 6271, 4, 343, 4, 139, 4, 1410, 4, 3045, 4, 1840, 4, 4899, 4, 1824, 4, 139, 6632]",0
"[6631, 5342, 4, 983, 4, 2347, 4, 5830, 4, 5342, 4, 1824, 4, 4324, 4, 2330, 4, 5342, 4, 1131, 4, 3664, 4, 6194, 4, 3664, 4, 927, 4, 4440, 4, 5342, 4, 2905, 4, 1927, 4, 3664, 4, 5472, 4, 2750, 4, 5342, 4, 5200, 4, 6606, 4, 4019, 4, 5472, 4, 4402, 4, 6296, 4, 5245, 4, 5332, 4, 2021, 4, 5087, 4, 5342, 4, 6430, 4, 2581, 4, 5929, 4, 4961, 4, 139, 4, 2225, 4, 5416, 4, 4855, 4, 4568, 4, 3469, 4, 3493, 4, 3685, 4, 6002, 4, 6606, 4, 3149, 4, 2070, 4, 1496, 4, 5342, 4, 1824, 4, 139, 6632]",1
"[6631, 958, 4, 3422, 4, 2079, 4, 139, 4, 2516, 4, 2581, 4, 3294, 4, 1797, 4, 6554, 4, 149, 4, 5435, 4, 4077, 4, 1621, 4, 1493, 4, 4855, 4, 3378, 4, 2608, 4, 139, 6632]",0
"[6631, 5289, 4, 4804, 4, 3823, 4, 139, 4, 2187, 4, 6554, 4, 5314, 4, 192, 4, 6606, 4, 2894, 4, 2330, 4, 965, 4, 139, 6632]",0
"[6631, 1774, 4, 5332, 4, 475, 4, 2021, 4, 2938, 4, 5740, 4, 3082, 4, 2182, 4, 2938, 4, 2434, 4, 6271, 4, 4288, 4, 3082, 4, 139, 6632]",0
"[6631, 5299, 4, 1739, 4, 3930, 4, 4104, 4, 4363, 4, 139, 4, 5342, 4, 385, 4, 2001, 4, 5342, 4, 2766, 4, 5342, 4, 5720, 4, 3834, 4, 5942, 6632]",0
"[6631, 134, 4, 2581, 4, 3294, 4, 3592, 4, 139, 4, 134, 4, 1562, 4, 5549, 4, 319, 4, 139, 4, 5245, 4, 192, 4, 6060, 4, 1667, 4, 5126, 4, 1916, 4, 3422, 4, 5342, 4, 3971, 4, 4314, 6632]",1
"[6631, 3273, 4, 5367, 4, 2034, 4, 3294, 4, 139, 4, 5367, 4, 4505, 4, 5367, 4, 6002, 4, 1739, 4, 5342, 4, 1639, 4, 5081, 6632]",0
